Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN16225,2,0,2,1,Meal Plan 2,0,Room_Type 1,18,Online,0,0,0,149.0,0,6/12/2018,Not_Canceled
INN32071,2,0,0,3,Not Selected,0,Room_Type 1,17,Online,0,0,0,92.67,0,12/8/2018,Not_Canceled
INN07535,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,154.0,1,10/2/2018,Not_Canceled
INN09116,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,67.5,0,11/12/2018,Not_Canceled
INN30259,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,90.0,1,6/16/2018,Not_Canceled
INN08765,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,68.0,0,6/27/2018,Not_Canceled
INN35043,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,183.67,0,3/24/2018,Canceled
INN30707,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,Online,0,0,0,117.3,2,12/24/2018,Not_Canceled
INN00578,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,139.5,1,10/11/2018,Not_Canceled
INN19461,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,101.7,1,6/21/2018,Not_Canceled
INN25474,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
INN02501,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,95.0,1,4/8/2018,Not_Canceled
INN22929,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,93.6,1,12/8/2018,Not_Canceled
INN22603,2,1,0,1,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,161.1,1,8/6/2018,Not_Canceled
INN05797,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,97.01,1,8/8/2018,Not_Canceled
INN29542,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,122.0,2,8/17/2017,Not_Canceled
INN10681,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,72.64,1,2/26/2018,Not_Canceled
INN18412,2,0,1,4,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,91.48,1,7/13/2018,Not_Canceled
INN17746,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018,Canceled
INN17082,1,0,2,3,Meal Plan 2,0,Room_Type 1,137,Online,0,0,0,117.3,2,12/24/2018,Not_Canceled
INN29724,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,90.0,1,10/26/2018,Not_Canceled
INN26869,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,Complementary,0,0,0,0.0,0,8/5/2017,Not_Canceled
INN30236,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,53.24,0,3/16/2018,Not_Canceled
INN04893,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,Offline,0,0,0,72.25,0,8/8/2018,Not_Canceled
INN18561,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN07693,2,0,0,4,Not Selected,0,Room_Type 1,205,Online,0,0,0,63.75,0,12/7/2018,Canceled
INN13396,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,1,0,1,109.0,1,6/7/2018,Not_Canceled
INN27186,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN32425,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,126.9,1,5/11/2018,Not_Canceled
INN20393,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,Offline,0,0,0,76.67,0,9/14/2017,Not_Canceled
INN18007,2,0,2,2,Not Selected,0,Room_Type 1,214,Online,0,0,0,80.75,1,7/29/2018,Not_Canceled
INN29069,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,Online,0,0,0,89.25,0,10/22/2018,Canceled
INN33800,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,105.0,1,8/11/2017,Not_Canceled
INN08926,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,117.0,1,9/21/2018,Canceled
INN09903,1,0,0,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,102.6,0,10/13/2018,Canceled
INN07395,2,2,0,1,Meal Plan 1,1,Room_Type 6,24,Online,0,0,0,224.0,3,10/24/2017,Not_Canceled
INN17579,1,0,2,1,Meal Plan 2,0,Room_Type 1,9,Offline,0,0,0,36.25,0,8/15/2017,Not_Canceled
INN07591,3,0,2,3,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,68.8,0,8/16/2017,Not_Canceled
INN32264,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Offline,0,0,0,137.0,0,9/6/2018,Canceled
INN11593,2,0,1,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,112.2,0,4/14/2018,Canceled
INN33229,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,90.0,0,4/12/2018,Not_Canceled
INN25013,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,133.0,1,9/7/2017,Not_Canceled
INN21486,2,0,0,3,Not Selected,0,Room_Type 1,136,Online,0,0,0,85.5,0,6/29/2018,Canceled
INN29042,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN14019,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,64.67,1,11/14/2018,Not_Canceled
INN15173,2,0,2,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,134.0,0,7/24/2018,Not_Canceled
INN33236,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN22621,2,0,2,2,Not Selected,0,Room_Type 1,161,Online,0,0,0,91.38,0,7/31/2018,Canceled
INN31842,1,0,0,3,Not Selected,0,Room_Type 1,1,Online,0,0,0,95.0,2,11/17/2018,Not_Canceled
INN14726,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,111.6,2,10/2/2017,Not_Canceled
INN35999,2,0,0,2,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,109.8,1,8/5/2018,Not_Canceled
INN24602,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,86.4,2,11/20/2018,Not_Canceled
INN24331,2,0,2,2,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,114.3,0,8/13/2018,Canceled
INN23890,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,85.0,1,8/12/2018,Not_Canceled
INN10870,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,71.1,2,11/2/2018,Not_Canceled
INN30918,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017,Canceled
INN02053,2,0,0,3,Not Selected,0,Room_Type 1,44,Online,0,0,0,113.7,1,10/20/2018,Not_Canceled
INN05968,2,0,0,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,119.0,1,10/19/2018,Not_Canceled
INN29583,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,103.0,0,3/12/2018,Canceled
INN20460,1,0,2,1,Not Selected,0,Room_Type 1,67,Online,0,0,0,48.51,0,2/13/2018,Not_Canceled
INN27484,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN09442,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,90.95,0,4/8/2018,Canceled
INN29128,2,0,0,3,Meal Plan 1,1,Room_Type 1,0,Online,0,0,0,133.0,2,8/11/2017,Not_Canceled
INN05458,2,0,2,5,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,0,10/17/2018,Not_Canceled
INN30525,2,2,2,2,Meal Plan 1,0,Room_Type 6,125,Online,0,0,0,187.85,1,6/3/2018,Not_Canceled
INN33360,2,0,1,3,Not Selected,0,Room_Type 1,108,Online,0,0,0,108.0,2,10/17/2018,Not_Canceled
INN31933,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,105.3,1,8/3/2018,Not_Canceled
INN01509,3,0,2,5,Meal Plan 1,0,Room_Type 6,87,Online,0,0,0,181.16,2,7/9/2018,Not_Canceled
INN02122,2,0,2,1,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,90.0,1,12/10/2018,Not_Canceled
INN00591,2,0,0,1,Not Selected,0,Room_Type 1,120,Online,0,0,0,72.76,0,5/12/2018,Not_Canceled
INN16146,2,0,1,4,Meal Plan 2,0,Room_Type 1,49,Online,0,0,0,145.61,1,12/28/2017,Not_Canceled
INN16244,2,0,0,1,Meal Plan 2,0,Room_Type 1,74,Online,0,0,0,127.8,2,12/10/2018,Not_Canceled
INN14111,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,110.7,1,6/8/2018,Canceled
INN04436,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,80.0,0,10/19/2017,Not_Canceled
INN14527,2,0,2,0,Not Selected,0,Room_Type 1,135,Online,0,0,0,94.5,2,5/22/2018,Not_Canceled
INN28407,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,5/20/2018,Canceled
INN07265,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,166.0,0,8/4/2018,Canceled
INN17494,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN06087,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,Online,0,0,0,129.0,3,10/20/2017,Not_Canceled
INN20762,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,87.82,0,7/11/2018,Not_Canceled
INN01543,2,0,0,3,Meal Plan 1,0,Room_Type 4,131,Online,0,0,0,114.3,1,5/5/2018,Canceled
INN07955,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,150.45,0,5/1/2018,Not_Canceled
INN34915,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,130.5,1,7/5/2018,Not_Canceled
INN01171,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,88.4,1,12/24/2018,Not_Canceled
INN29491,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,137.0,2,8/17/2018,Not_Canceled
INN15545,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,126.9,2,5/7/2018,Not_Canceled
INN12257,2,0,2,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,152.0,3,9/19/2017,Not_Canceled
INN00027,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,9/21/2017,Not_Canceled
INN10654,2,1,2,2,Meal Plan 1,1,Room_Type 1,15,Online,0,0,0,160.0,1,3/20/2018,Not_Canceled
INN25291,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,97.0,2,12/13/2018,Not_Canceled
INN06197,3,1,0,2,Meal Plan 1,0,Room_Type 6,52,Offline,0,0,0,173.0,1,1/28/2018,Not_Canceled
INN17622,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,96.9,2,12/12/2018,Not_Canceled
INN15130,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,Complementary,0,0,0,0.0,0,1/23/2018,Not_Canceled
INN35364,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,Online,0,0,0,116.55,2,6/18/2018,Canceled
INN18158,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,Online,0,0,0,81.9,1,3/14/2018,Not_Canceled
INN31824,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,90.95,1,7/17/2018,Not_Canceled
INN14440,2,0,0,4,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,82.45,1,3/8/2018,Canceled
INN35645,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,89.0,0,8/10/2017,Not_Canceled
INN17934,2,0,2,1,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,149.4,2,9/25/2018,Not_Canceled
INN25288,2,2,2,1,Meal Plan 1,1,Room_Type 6,33,Online,0,0,0,190.8,0,9/3/2018,Not_Canceled
INN02063,2,0,1,2,Not Selected,0,Room_Type 1,66,Online,0,0,0,87.3,1,9/2/2018,Not_Canceled
INN29595,2,0,1,3,Not Selected,0,Room_Type 1,46,Online,0,0,0,74.8,1,11/3/2018,Not_Canceled
INN01880,1,0,5,15,Meal Plan 1,0,Room_Type 1,117,Online,0,0,0,48.6,0,7/7/2017,Canceled
INN22987,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN04783,2,0,1,4,Meal Plan 2,0,Room_Type 1,137,Offline,0,0,0,83.47,0,8/17/2017,Not_Canceled
INN22226,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN32441,2,0,0,2,Meal Plan 2,0,Room_Type 1,1,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN22569,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,65.0,0,10/22/2017,Not_Canceled
INN17904,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,69.6,0,3/10/2018,Not_Canceled
INN27539,3,0,1,2,Meal Plan 2,0,Room_Type 4,83,Online,0,0,0,210.6,2,6/10/2018,Not_Canceled
INN06696,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,10/23/2018,Canceled
INN02483,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,140.4,0,6/2/2018,Canceled
INN01168,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,Online,0,0,0,240.0,1,7/21/2018,Not_Canceled
INN32112,2,0,2,4,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,82.45,2,4/2/2018,Canceled
INN23811,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,2,67.0,1,12/14/2018,Not_Canceled
INN26365,2,0,0,4,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,89.0,2,1/12/2018,Not_Canceled
INN20540,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,72.0,0,11/4/2018,Not_Canceled
INN34657,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,4/15/2018,Not_Canceled
INN30181,2,0,0,3,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,70.03,0,4/19/2018,Not_Canceled
INN32730,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,55.0,0,12/2/2017,Not_Canceled
INN22177,2,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,119.0,1,9/2/2018,Not_Canceled
INN35818,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,81.56,2,12/5/2018,Not_Canceled
INN31183,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,Offline,0,0,0,98.0,0,5/10/2018,Not_Canceled
INN33436,2,0,1,1,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,90.0,2,11/5/2018,Not_Canceled
INN19716,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,84.0,0,11/28/2018,Not_Canceled
INN01901,2,1,0,2,Meal Plan 1,0,Room_Type 4,7,Offline,0,0,0,147.3,1,7/12/2018,Not_Canceled
INN29772,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,115.04,2,9/27/2018,Not_Canceled
INN16656,1,0,0,3,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,86.4,2,12/8/2018,Not_Canceled
INN05564,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,Online,0,0,0,133.0,1,8/11/2017,Not_Canceled
INN19651,2,0,2,5,Meal Plan 1,0,Room_Type 4,157,Online,0,0,0,132.3,0,10/1/2018,Canceled
INN32269,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,72.1,0,2/19/2018,Not_Canceled
INN13194,1,0,2,3,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,118.0,0,2/28/2018,Not_Canceled
INN28396,2,0,2,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,104.0,2,12/7/2018,Not_Canceled
INN02339,2,1,1,2,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,112.0,2,11/4/2018,Not_Canceled
INN18915,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,81.0,2,8/7/2017,Not_Canceled
INN16167,2,0,1,5,Meal Plan 1,0,Room_Type 1,261,Online,0,0,0,79.62,1,12/26/2018,Canceled
INN10851,2,0,1,0,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,135.9,0,8/15/2018,Canceled
INN26356,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,80.0,0,10/16/2017,Canceled
INN04525,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,106.2,1,9/29/2018,Not_Canceled
INN17429,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,141.68,1,9/15/2018,Not_Canceled
INN28502,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,87.12,0,5/31/2018,Not_Canceled
INN11125,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,Offline,0,0,0,90.0,0,9/14/2017,Not_Canceled
INN26808,2,0,2,3,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,102.1,1,5/12/2018,Not_Canceled
INN20192,3,0,0,1,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,168.3,1,8/26/2018,Canceled
INN33081,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,Offline,0,0,0,85.5,0,9/28/2018,Not_Canceled
INN27882,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,95.88,0,6/17/2018,Canceled
INN06654,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,110.0,0,9/19/2018,Canceled
INN29790,2,0,1,3,Meal Plan 1,0,Room_Type 1,223,Online,0,0,0,92.28,1,9/29/2018,Not_Canceled
INN34786,2,0,1,3,Not Selected,0,Room_Type 1,213,Online,0,0,0,80.75,0,8/8/2018,Canceled
INN33342,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017,Not_Canceled
INN09742,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,160.0,1,7/7/2018,Not_Canceled
INN19587,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,5/17/2018,Not_Canceled
INN08856,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,89.89,0,12/2/2018,Not_Canceled
INN12493,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN30952,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Offline,0,0,0,100.0,0,10/3/2018,Canceled
INN08530,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,99.9,3,6/20/2018,Not_Canceled
INN32800,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,12/10/2017,Not_Canceled
INN33689,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,104.0,2,11/24/2018,Not_Canceled
INN32231,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.0,0,2/19/2018,Not_Canceled
INN07328,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,116.8,1,10/29/2018,Not_Canceled
INN13716,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,1,65.0,1,11/2/2018,Not_Canceled
INN31346,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,107.03,2,8/31/2018,Not_Canceled
INN09792,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,90.0,0,8/25/2018,Not_Canceled
INN33640,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,81.86,1,12/30/2017,Not_Canceled
INN16652,3,0,1,3,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,136.34,1,8/4/2018,Not_Canceled
INN05369,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Online,0,0,0,109.0,1,6/24/2018,Canceled
INN13859,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,200.0,1,9/19/2017,Not_Canceled
INN30883,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,81.9,1,1/27/2018,Not_Canceled
INN30264,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,109.29,1,9/9/2018,Not_Canceled
INN15627,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,65.0,0,12/18/2017,Not_Canceled
INN03045,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,120.0,0,6/20/2018,Canceled
INN23988,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,77.0,0,12/28/2018,Not_Canceled
INN00340,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,103.7,1,6/26/2018,Not_Canceled
INN03304,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,162.0,0,9/20/2018,Canceled
INN12704,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
INN18776,2,0,2,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,90.78,0,12/9/2018,Not_Canceled
INN02537,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,3/25/2018,Canceled
INN13055,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,114.0,1,9/21/2017,Not_Canceled
INN13131,2,0,2,3,Not Selected,0,Room_Type 1,53,Online,0,0,0,65.75,0,3/6/2018,Not_Canceled
INN31352,1,0,0,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,130.9,1,11/8/2018,Not_Canceled
INN33723,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017,Not_Canceled
INN08735,2,0,0,1,Not Selected,0,Room_Type 1,162,Online,0,0,0,85.5,0,6/30/2018,Canceled
INN23963,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,124.0,2,8/13/2017,Not_Canceled
INN20823,1,0,1,2,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,74.67,1,3/11/2018,Not_Canceled
INN29931,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,134.1,1,10/4/2018,Not_Canceled
INN01022,2,0,0,5,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,114.66,1,8/30/2018,Not_Canceled
INN20090,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,70.0,1,3/28/2018,Not_Canceled
INN10029,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,75.0,0,12/7/2018,Not_Canceled
INN05807,2,0,0,4,Not Selected,0,Room_Type 1,237,Online,0,0,0,80.75,0,8/10/2018,Canceled
INN07013,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,167.0,1,7/1/2018,Not_Canceled
INN05585,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,Online,0,0,0,70.44,0,10/27/2018,Canceled
INN17122,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,139.0,1,9/25/2018,Not_Canceled
INN22846,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,2,65.0,1,1/20/2018,Not_Canceled
INN34974,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,86.0,0,2/18/2018,Not_Canceled
INN08771,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,152.1,1,9/15/2018,Not_Canceled
INN11291,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,136.0,1,4/11/2018,Not_Canceled
INN13359,1,0,0,3,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,130.5,1,6/16/2018,Not_Canceled
INN17106,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,107.1,1,3/27/2018,Not_Canceled
INN02481,2,0,0,2,Not Selected,0,Room_Type 1,21,Online,0,0,0,110.0,2,8/31/2018,Not_Canceled
INN22887,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN29074,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,84.65,0,2/5/2018,Not_Canceled
INN16113,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,69.99,0,10/25/2018,Canceled
INN14860,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,112.0,0,10/20/2018,Not_Canceled
INN33058,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,Offline,0,0,0,97.0,0,1/8/2018,Not_Canceled
INN25332,3,0,2,5,Meal Plan 1,0,Room_Type 5,41,Offline,0,0,0,89.29,0,12/27/2018,Not_Canceled
INN06589,2,0,0,3,Meal Plan 1,1,Room_Type 4,37,Online,0,0,0,153.0,3,10/27/2018,Not_Canceled
INN07618,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,8/14/2017,Not_Canceled
INN22641,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,7/17/2017,Canceled
INN09087,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,99.0,0,9/26/2018,Not_Canceled
INN17708,2,0,1,2,Meal Plan 1,1,Room_Type 1,58,Online,0,0,0,108.9,0,6/20/2018,Not_Canceled
INN33140,2,0,0,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,99.0,1,7/29/2018,Not_Canceled
INN34648,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,119.85,1,9/2/2018,Canceled
INN11533,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
INN05765,2,0,0,4,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,116.03,1,9/30/2017,Not_Canceled
INN21339,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
INN28138,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
INN04253,1,0,2,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,87.53,1,9/3/2018,Not_Canceled
INN04222,2,0,1,5,Not Selected,0,Room_Type 1,277,Online,0,0,0,82.17,2,10/18/2018,Not_Canceled
INN26981,2,0,2,3,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,68.0,1,11/19/2018,Not_Canceled
