Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN26441,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN28494,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN18552,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,Online,0,0,0,104.55,0,12/26/2018,Not_Canceled
INN07582,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Online,0,0,0,115.0,1,9/13/2018,Canceled
INN23001,2,0,1,2,Meal Plan 2,0,Room_Type 1,45,Online,0,0,0,145.2,1,9/5/2018,Canceled
INN08518,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,100.73,0,5/30/2018,Not_Canceled
INN27252,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,76.5,0,10/18/2017,Not_Canceled
INN14283,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,80.1,0,2/27/2018,Canceled
INN16293,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,93.0,1,2/5/2018,Not_Canceled
INN32745,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018,Canceled
INN05559,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,Online,0,0,0,90.6,0,6/15/2018,Canceled
INN33178,2,0,1,3,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,90.95,1,6/27/2018,Not_Canceled
INN00754,2,1,2,1,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,127.67,2,4/16/2018,Not_Canceled
INN30217,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,2,65.0,1,1/7/2018,Not_Canceled
INN13907,2,0,2,2,Not Selected,0,Room_Type 1,125,Online,0,0,0,87.13,0,7/3/2018,Canceled
INN25309,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,Offline,0,0,0,75.0,0,10/20/2017,Not_Canceled
INN04957,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,Offline,0,0,0,85.5,1,9/10/2018,Not_Canceled
INN25081,2,1,0,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,99.68,0,9/6/2018,Not_Canceled
INN12861,2,0,1,2,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,72.9,2,12/2/2018,Canceled
INN02170,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Online,0,0,0,89.0,0,11/4/2018,Canceled
INN20462,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,80.0,0,8/12/2018,Canceled
INN03534,2,0,2,4,Meal Plan 1,0,Room_Type 2,292,Online,0,0,0,81.82,1,10/23/2018,Not_Canceled
INN35614,2,2,0,3,Meal Plan 1,0,Room_Type 6,62,Online,0,0,0,207.9,2,9/15/2018,Not_Canceled
INN20521,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,Offline,0,0,0,72.25,0,8/8/2018,Not_Canceled
INN27133,2,1,2,2,Meal Plan 1,0,Room_Type 1,170,Online,0,0,0,114.75,1,7/30/2018,Canceled
INN29478,1,0,2,3,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,65.0,0,9/13/2017,Not_Canceled
INN21918,2,0,1,0,Meal Plan 1,1,Room_Type 1,74,Online,0,0,0,135.9,0,8/28/2018,Not_Canceled
INN25578,2,0,0,2,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,102.6,1,11/4/2017,Not_Canceled
INN26766,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,87.0,1,2/26/2018,Not_Canceled
INN04040,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,Offline,0,0,0,70.0,0,12/29/2018,Not_Canceled
INN32447,2,0,0,2,Meal Plan 2,1,Room_Type 1,12,Online,0,0,0,187.5,1,8/19/2018,Not_Canceled
INN00709,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,6/15/2018,Canceled
INN32563,2,0,0,1,Not Selected,0,Room_Type 1,39,Online,0,0,0,71.1,0,3/11/2018,Canceled
INN03275,2,0,1,4,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,98.1,1,2/15/2018,Not_Canceled
INN13940,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85.0,1,3/20/2018,Not_Canceled
INN27915,2,0,1,4,Meal Plan 1,0,Room_Type 2,137,Online,0,0,0,85.16,1,11/28/2018,Canceled
INN13345,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,119.0,3,12/28/2018,Not_Canceled
INN15209,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,Offline,0,0,0,106.0,0,4/22/2018,Canceled
INN13331,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,80.3,1,2/11/2018,Not_Canceled
INN08030,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,1,65.0,0,7/10/2018,Not_Canceled
INN27184,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Corporate,0,0,0,65.0,0,11/16/2018,Not_Canceled
INN21010,2,0,1,2,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,140.4,0,6/10/2018,Canceled
INN32475,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,0.0,1,6/9/2018,Not_Canceled
INN21435,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,129.0,1,10/28/2018,Not_Canceled
INN14582,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,1,66.0,1,2/25/2018,Not_Canceled
INN23771,2,0,3,6,Meal Plan 1,0,Room_Type 4,119,Online,0,0,0,119.28,1,7/18/2018,Not_Canceled
INN28994,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,73.95,1,3/7/2018,Canceled
INN14896,2,0,1,2,Not Selected,0,Room_Type 1,174,Online,0,0,0,85.5,0,7/4/2018,Canceled
INN08623,1,0,1,0,Meal Plan 1,1,Room_Type 1,5,Complementary,1,2,8,0.0,1,12/5/2018,Not_Canceled
INN08809,1,0,0,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,70.0,0,10/12/2018,Not_Canceled
INN33443,2,1,1,1,Meal Plan 1,0,Room_Type 1,269,Online,0,0,0,105.3,0,12/31/2018,Not_Canceled
INN07775,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,108.8,0,5/10/2018,Not_Canceled
INN07160,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,10/16/2017,Canceled
INN22885,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
INN35909,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018,Canceled
INN30916,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,124.1,1,3/19/2018,Canceled
INN08313,2,0,0,2,Not Selected,0,Room_Type 1,64,Online,0,0,0,65.36,2,1/19/2018,Not_Canceled
INN32295,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,5/20/2018,Not_Canceled
INN23204,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,95.2,0,12/25/2018,Canceled
INN34378,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN16911,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,156.0,1,8/12/2018,Canceled
INN15331,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,98.1,0,9/26/2018,Canceled
INN24352,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,Online,0,0,0,70.44,2,10/27/2018,Canceled
INN31139,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,Offline,0,0,0,68.0,0,11/16/2018,Canceled
INN10581,2,0,2,0,Not Selected,0,Room_Type 1,75,Online,0,0,0,90.0,0,4/17/2018,Not_Canceled
INN26687,2,0,0,4,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,77.18,1,8/3/2018,Not_Canceled
INN02120,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,90.0,2,8/24/2017,Not_Canceled
INN19002,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN16978,1,0,6,17,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,68.23,1,1/28/2018,Not_Canceled
INN02703,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,85.5,0,9/4/2017,Not_Canceled
INN02070,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,120.0,0,6/3/2018,Not_Canceled
INN00783,3,0,0,3,Meal Plan 1,0,Room_Type 1,74,Offline,0,0,0,92.65,0,12/27/2018,Not_Canceled
INN18198,2,0,1,4,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,108.8,1,9/14/2017,Not_Canceled
INN01504,2,0,1,1,Not Selected,0,Room_Type 1,52,Online,0,0,0,85.5,0,4/18/2018,Not_Canceled
INN33690,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,96.3,1,2/18/2018,Not_Canceled
INN09636,2,2,0,1,Meal Plan 1,0,Room_Type 2,15,Online,0,0,0,83.03,0,3/8/2018,Canceled
INN27616,2,1,0,2,Meal Plan 1,0,Room_Type 4,95,Offline,0,0,0,103.29,1,5/6/2018,Canceled
INN10646,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018,Canceled
INN00419,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,10/23/2018,Canceled
INN24442,2,0,0,1,Meal Plan 1,0,Room_Type 1,127,Online,0,0,0,91.48,1,10/8/2018,Not_Canceled
INN20123,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,119.1,1,4/25/2018,Canceled
INN34603,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,134.1,0,8/12/2018,Canceled
INN34590,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,121.5,0,5/13/2018,Not_Canceled
INN14934,2,0,1,0,Meal Plan 1,0,Room_Type 4,90,Online,0,0,0,105.3,1,4/11/2018,Not_Canceled
INN19417,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,85.0,0,7/17/2018,Canceled
INN22089,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,117.9,0,7/20/2018,Canceled
INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,Corporate,0,0,0,67.0,1,8/30/2018,Not_Canceled
INN29901,2,0,1,3,Meal Plan 1,0,Room_Type 4,229,Online,0,0,0,116.95,0,7/4/2018,Canceled
INN10933,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,126.0,0,7/19/2018,Canceled
INN14732,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,75.05,1,12/6/2018,Not_Canceled
INN22723,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,12/2/2018,Not_Canceled
INN15841,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,116.0,1,3/8/2018,Not_Canceled
INN27648,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,82.67,3,9/1/2018,Not_Canceled
INN08263,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,43.5,0,3/19/2018,Not_Canceled
INN02525,2,0,0,4,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,105.0,1,8/11/2017,Not_Canceled
INN25006,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
INN22428,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,75.0,0,12/21/2017,Not_Canceled
INN12268,2,2,1,2,Meal Plan 2,0,Room_Type 6,29,Online,0,0,0,210.03,0,9/23/2018,Canceled
INN14632,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,116.0,0,3/3/2018,Canceled
INN03353,2,0,0,1,Not Selected,0,Room_Type 1,14,Online,0,0,0,79.0,1,2/12/2018,Canceled
INN30172,2,0,2,1,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,187.0,0,7/3/2018,Canceled
INN26487,2,0,0,3,Meal Plan 1,0,Room_Type 4,90,Offline,0,0,0,112.88,0,9/7/2018,Not_Canceled
INN23334,2,0,2,3,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,76.5,1,8/23/2017,Not_Canceled
INN03055,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,149.0,2,9/18/2018,Not_Canceled
INN11275,2,0,2,1,Not Selected,0,Room_Type 1,140,Online,0,0,0,109.2,2,6/4/2018,Not_Canceled
INN18389,2,0,0,4,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,89.0,1,2/3/2018,Not_Canceled
INN34773,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1/19/2018,Not_Canceled
INN05212,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Online,0,0,0,65.0,0,4/29/2018,Canceled
INN11542,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018,Canceled
INN13198,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
INN21174,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,100.0,0,10/12/2017,Not_Canceled
INN16820,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,75.95,1,2/20/2018,Not_Canceled
INN02790,2,1,2,2,Meal Plan 1,0,Room_Type 1,94,Offline,0,0,0,102.68,0,9/3/2018,Not_Canceled
INN21440,1,0,2,5,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,55.74,0,2/14/2018,Not_Canceled
INN27297,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,79.2,0,3/22/2018,Not_Canceled
INN03327,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,170.0,0,11/8/2018,Not_Canceled
INN18759,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,110.0,1,6/6/2018,Not_Canceled
INN32758,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017,Canceled
INN27126,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,9/25/2017,Not_Canceled
INN20878,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,87.0,0,2/7/2018,Not_Canceled
INN08970,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN15186,1,0,2,1,Meal Plan 2,0,Room_Type 1,245,Online,0,0,0,0.0,0,9/17/2018,Not_Canceled
INN33581,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,Online,0,0,0,103.5,0,12/16/2018,Not_Canceled
INN30145,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,75.0,0,7/22/2018,Canceled
INN30212,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,3,75.0,0,12/21/2017,Not_Canceled
INN24149,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,107.1,1,10/16/2018,Canceled
INN01342,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,Online,0,0,0,105.5,1,11/5/2017,Not_Canceled
INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,Online,0,0,0,96.3,1,7/29/2018,Canceled
INN33835,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,100.8,0,6/2/2018,Not_Canceled
INN26073,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,107.67,1,11/18/2018,Not_Canceled
INN12724,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,121.5,0,5/29/2018,Canceled
INN21384,2,1,1,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,165.67,0,3/25/2018,Canceled
INN08776,2,0,1,2,Not Selected,0,Room_Type 1,58,Online,0,0,0,89.4,2,5/16/2018,Not_Canceled
INN35656,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN02402,2,2,0,1,Meal Plan 2,0,Room_Type 6,22,Online,0,0,0,297.0,1,8/5/2018,Not_Canceled
INN04961,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Online,0,0,0,107.0,0,9/26/2018,Canceled
INN24903,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,9/17/2017,Not_Canceled
INN15799,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,Corporate,1,0,13,66.0,1,3/1/2018,Not_Canceled
INN11099,1,0,1,3,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,85.0,0,9/5/2018,Not_Canceled
INN21658,2,0,0,5,Not Selected,0,Room_Type 1,225,Online,0,0,0,70.55,3,12/27/2018,Not_Canceled
INN29795,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,124.0,1,9/10/2017,Canceled
INN12407,1,0,2,3,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,88.01,1,10/6/2018,Not_Canceled
INN22119,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,117.5,2,12/2/2018,Not_Canceled
INN27940,2,0,2,8,Meal Plan 1,0,Room_Type 2,302,Online,0,0,0,74.6,1,8/2/2018,Not_Canceled
INN33371,2,0,1,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,129.0,1,5/2/2018,Not_Canceled
INN30411,1,0,1,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,105.0,1,11/2/2017,Not_Canceled
INN11116,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,109.0,0,1/2/2018,Not_Canceled
INN03606,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,75.0,0,12/2/2018,Not_Canceled
INN36117,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,10/30/2018,Canceled
INN12138,2,0,0,1,Not Selected,0,Room_Type 1,131,Online,0,0,0,103.5,1,7/7/2018,Not_Canceled
INN11065,1,0,1,3,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,74.0,0,6/9/2018,Not_Canceled
INN27541,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,83.9,1,3/5/2018,Not_Canceled
INN28425,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,129.7,0,9/25/2018,Not_Canceled
INN17577,2,0,1,1,Not Selected,0,Room_Type 1,47,Online,0,0,0,85.5,0,4/18/2018,Canceled
INN23777,2,1,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,85.0,0,12/30/2017,Not_Canceled
INN24642,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,120.9,1,3/26/2018,Not_Canceled
INN31381,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,90.95,1,6/28/2018,Not_Canceled
INN05919,3,0,2,2,Meal Plan 1,0,Room_Type 5,66,Offline,0,0,0,147.56,1,5/14/2018,Not_Canceled
INN08388,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,99.45,1,7/17/2018,Not_Canceled
INN19503,2,2,2,5,Meal Plan 1,0,Room_Type 6,36,Online,0,0,0,177.77,1,9/24/2018,Not_Canceled
INN30854,2,2,2,3,Meal Plan 1,0,Room_Type 6,54,Online,0,0,0,198.9,2,6/9/2018,Not_Canceled
INN11746,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,90.95,1,4/13/2018,Not_Canceled
INN15197,2,0,2,1,Not Selected,0,Room_Type 1,89,Online,0,0,0,79.5,0,4/9/2018,Not_Canceled
INN25394,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,97.0,0,3/6/2018,Not_Canceled
INN13292,2,0,1,3,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,123.5,0,4/11/2018,Canceled
INN32099,2,2,0,4,Meal Plan 1,0,Room_Type 6,26,Online,0,0,0,226.5,0,9/27/2018,Canceled
INN14379,1,0,1,0,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,112.5,2,8/22/2018,Not_Canceled
INN25947,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,76.5,1,10/26/2017,Not_Canceled
INN29746,2,0,1,1,Not Selected,0,Room_Type 1,175,Online,0,0,0,85.5,1,7/23/2018,Not_Canceled
INN29431,2,0,0,2,Meal Plan 1,0,Room_Type 2,10,Online,0,0,0,119.5,0,5/18/2018,Canceled
INN00799,2,0,0,4,Meal Plan 1,0,Room_Type 1,200,Online,0,0,0,105.4,1,8/31/2018,Canceled
INN00972,2,0,0,4,Not Selected,0,Room_Type 1,133,Online,0,0,0,118.8,3,9/27/2018,Not_Canceled
INN14585,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,96.3,1,11/13/2017,Not_Canceled
INN06668,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,85.5,1,8/15/2017,Canceled
INN09694,3,0,1,3,Meal Plan 1,0,Room_Type 4,133,Online,0,0,0,122.63,0,10/31/2018,Canceled
INN29379,2,0,2,2,Meal Plan 1,0,Room_Type 2,46,Offline,0,0,0,74.8,0,3/18/2018,Not_Canceled
INN06633,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,73.9,0,3/3/2018,Not_Canceled
INN06816,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,136.0,2,9/21/2017,Not_Canceled
INN12745,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,99.5,2,11/22/2018,Not_Canceled
INN07076,2,0,1,2,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,124.67,5,11/11/2018,Not_Canceled
INN15048,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,96.3,2,10/20/2017,Not_Canceled
INN08450,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN04431,1,0,2,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,97.0,0,3/12/2018,Canceled
INN26642,2,0,0,3,Meal Plan 1,0,Room_Type 2,113,Online,0,0,0,78.15,1,3/31/2018,Not_Canceled
INN32015,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,91.38,2,11/20/2018,Not_Canceled
INN08130,1,0,1,1,Meal Plan 2,0,Room_Type 5,96,Offline,0,0,0,123.5,0,9/28/2017,Canceled
INN22172,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,90.0,0,5/29/2018,Canceled
INN00273,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,3/25/2018,Canceled
INN02638,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,106.0,1,8/19/2017,Not_Canceled
INN24860,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1/19/2018,Not_Canceled
INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,1,10/17/2017,Not_Canceled
INN30330,2,0,2,1,Meal Plan 1,0,Room_Type 1,97,Offline,0,0,0,80.75,0,10/30/2018,Canceled
INN24117,2,0,1,4,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,72.25,0,7/13/2018,Not_Canceled
INN10227,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,163.33,2,8/13/2018,Not_Canceled
INN21710,2,0,1,2,Not Selected,0,Room_Type 1,146,Online,0,0,0,94.8,1,5/30/2018,Canceled
INN21471,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,59.5,0,3/24/2018,Not_Canceled
INN22726,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,100.3,1,6/4/2018,Canceled
INN16507,1,1,2,0,Meal Plan 1,1,Room_Type 1,66,Online,0,0,0,130.5,2,7/24/2018,Not_Canceled
INN16878,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,3,65.0,1,12/29/2018,Not_Canceled
INN04310,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,135.9,2,8/16/2018,Not_Canceled
INN14172,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,140.4,1,4/29/2018,Not_Canceled
INN28644,2,0,1,1,Not Selected,0,Room_Type 1,10,Online,0,0,0,120.0,1,10/29/2018,Not_Canceled
INN21670,1,0,2,3,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,152.0,1,4/29/2018,Not_Canceled
INN04336,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,80.75,0,6/3/2018,Not_Canceled
INN35253,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,Offline,0,0,0,55.0,0,3/15/2018,Not_Canceled
INN22909,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,Offline,0,0,0,85.0,0,10/15/2017,Not_Canceled
INN31885,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,92.0,0,2/2/2018,Not_Canceled
INN35237,2,0,0,1,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,90.0,2,11/3/2018,Not_Canceled
INN15486,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,109.8,1,9/3/2018,Not_Canceled
INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
INN16036,2,0,2,2,Meal Plan 1,0,Room_Type 4,140,Online,0,0,0,127.71,1,6/19/2018,Not_Canceled
INN24630,1,0,0,2,Meal Plan 1,1,Room_Type 1,18,Corporate,1,0,3,67.0,0,10/18/2018,Not_Canceled
INN14296,2,0,1,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,124.65,0,3/24/2018,Canceled
INN23151,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,Offline,0,0,0,90.0,0,10/14/2018,Canceled
INN29653,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,52.0,0,12/9/2018,Not_Canceled
INN29164,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,127.0,2,4/20/2018,Not_Canceled
INN27435,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,80.0,0,11/28/2018,Not_Canceled
INN27743,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,Offline,0,0,0,90.0,0,5/5/2018,Canceled
INN14036,3,0,0,4,Meal Plan 1,0,Room_Type 1,175,Online,0,0,0,123.68,0,8/24/2018,Canceled
INN25857,3,0,1,2,Meal Plan 1,0,Room_Type 4,220,Offline,0,0,0,115.6,1,9/16/2018,Canceled
