booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN13150,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,118.15,0,Sep,Wednesday,1
INN31925,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,108.9,2,Oct,Monday,1
INN02563,2,0,0,4,Meal Plan 1,0,Room_Type 1,190,Online,0,0,0,96.3,0,Oct,Friday,1
INN06251,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,90.0,0,Apr,Friday,1
INN00779,2,0,0,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,96.3,3,Apr,Thursday,0
INN18991,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,Offline,0,0,0,84.0,0,Oct,Wednesday,0
INN14587,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,Offline,0,0,0,96.9,2,Aug,Thursday,0
INN32862,2,0,1,4,Meal Plan 1,0,Room_Type 4,133,Online,0,0,0,103.7,0,Jun,Wednesday,1
INN17330,2,0,1,3,Meal Plan 1,0,Room_Type 1,187,Online,0,0,0,119.85,1,Sep,Saturday,1
INN35502,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,143.4,1,Aug,Monday,1
INN23513,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,Sep,Saturday,0
INN32861,2,0,0,2,Meal Plan 1,1,Room_Type 1,50,Online,0,0,0,127.8,2,Oct,Thursday,0
INN25966,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,107.95,1,Jul,Sunday,0
INN35910,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,Offline,0,0,0,110.75,1,Mar,Wednesday,0
INN30598,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,124.0,1,Nov,Sunday,1
INN26637,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,124.0,0,Aug,Monday,1
INN36108,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,87.0,0,Feb,Wednesday,0
INN23969,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,Offline,0,0,0,75.0,0,Dec,Sunday,0
INN17421,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,May,Wednesday,0
INN14995,2,0,2,5,Not Selected,0,Room_Type 1,87,Online,0,0,0,93.55,0,Jun,Friday,1
INN32804,2,0,0,2,Not Selected,0,Room_Type 1,16,Online,0,0,0,91.5,1,Dec,Sunday,0
INN31644,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,105.0,1,Nov,Monday,0
INN26520,2,0,2,5,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,99.45,0,Aug,Wednesday,1
INN09096,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,95.25,0,Mar,Saturday,0
INN08328,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,Online,0,0,0,80.75,0,Oct,Monday,1
INN06393,1,0,1,2,Not Selected,0,Room_Type 1,3,Online,0,0,0,133.0,2,Sep,Thursday,0
INN26729,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,106.59,1,Jul,Sunday,0
INN06396,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,Online,0,0,0,101.18,1,Aug,Saturday,0
INN15000,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,91.0,1,Feb,Monday,1
INN23040,2,0,0,4,Not Selected,0,Room_Type 1,154,Online,0,0,0,108.0,1,Oct,Friday,1
INN31017,1,0,0,1,Not Selected,0,Room_Type 1,225,Online,0,0,0,67.5,0,Nov,Sunday,1
INN16442,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,Sep,Monday,0
INN12889,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,118.8,1,Apr,Saturday,0
INN21675,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,Offline,0,0,0,75.0,0,,,0
INN34297,1,0,1,0,Not Selected,0,Room_Type 1,23,Online,0,0,0,61.0,0,Jan,Thursday,0
INN07963,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,116.26,0,Mar,Saturday,1
INN22282,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,117.0,1,Sep,Friday,1
INN26867,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,66.22,1,Feb,Sunday,0
INN16472,2,0,2,3,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,107.1,0,Jun,Tuesday,0
INN05847,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,Offline,0,0,0,75.0,0,Nov,Wednesday,0
INN23678,1,0,1,5,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,96.9,1,Nov,Thursday,0
INN32396,2,0,0,3,Meal Plan 2,0,Room_Type 1,104,Online,0,0,0,125.1,1,Oct,Thursday,0
INN29453,2,1,0,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,152.1,1,Aug,Thursday,0
INN13129,2,0,2,1,Not Selected,0,Room_Type 1,39,Online,0,0,0,67.5,1,Feb,Tuesday,0
INN08407,2,0,2,1,Meal Plan 1,0,Room_Type 1,306,Online,0,0,0,95.4,3,Aug,Tuesday,0
INN10070,2,0,0,4,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,175.56,1,Oct,Thursday,0
INN21577,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,126.0,1,Oct,Thursday,0
INN01149,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,Offline,0,0,0,120.0,0,Sep,Thursday,0
INN04606,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,109.8,1,Nov,Friday,1
INN30552,2,0,0,3,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,105.3,2,May,Friday,1
INN35118,2,1,2,1,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,115.32,0,Jun,Tuesday,1
INN06765,2,0,2,5,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,56.94,1,Mar,Monday,0
INN14980,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,102.41,1,Oct,Tuesday,0
INN31508,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,94.5,0,Aug,Tuesday,0
INN20487,2,0,2,1,Not Selected,0,Room_Type 1,27,Online,0,0,0,110.0,1,Oct,Monday,0
INN35421,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,May,Sunday,1
INN34296,2,0,1,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,2,Aug,Thursday,0
INN02145,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,65.0,0,Oct,Tuesday,0
INN16117,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,133.5,1,Sep,Thursday,0
INN21398,2,0,0,1,Meal Plan 1,0,Room_Type 4,91,Offline,0,0,0,70.0,0,Mar,Sunday,1
INN36094,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,Aug,Monday,0
INN25759,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,106.02,2,Oct,Thursday,0
INN22737,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,80.3,1,Mar,Saturday,0
INN24261,3,0,1,3,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,154.7,1,Aug,Wednesday,0
INN35347,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,100.0,0,Aug,Wednesday,0
INN28480,2,0,2,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,116.1,1,May,Monday,0
INN14344,2,0,0,1,Meal Plan 1,0,Room_Type 2,47,Online,0,0,0,69.53,0,Feb,Tuesday,0
INN09177,2,0,0,1,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,63.75,1,Aug,Sunday,0
INN31100,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,Apr,Monday,0
INN02492,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,112.8,0,Apr,Tuesday,0
INN13455,2,0,0,1,Not Selected,0,Room_Type 1,142,Online,0,0,0,94.5,2,Aug,Friday,0
INN04315,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,Jun,Thursday,0
INN10808,3,0,0,1,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,168.3,1,Jul,Sunday,0
INN03850,2,0,0,3,Meal Plan 1,0,Room_Type 1,256,Online,0,0,0,96.3,3,Oct,Saturday,0
INN00490,2,0,2,2,Not Selected,0,Room_Type 1,78,Online,0,0,0,80.75,1,Apr,Tuesday,0
INN18288,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,72.75,0,Oct,Monday,0
INN12232,2,0,2,3,Meal Plan 2,0,Room_Type 4,22,Online,0,0,0,198.88,2,Dec,Saturday,0
INN22521,2,0,0,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,81.0,1,Dec,Friday,0
INN15741,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,158.0,1,Aug,Saturday,1
INN00293,2,1,1,1,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,76.5,2,Aug,Tuesday,0
INN29909,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,72.25,3,Nov,Sunday,0
INN25493,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,Sep,Monday,0
INN26438,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,86.0,0,Feb,Sunday,0
INN16093,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,Apr,Thursday,1
INN17304,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,80.75,0,Oct,Monday,1
INN30138,2,2,0,1,Meal Plan 1,0,Room_Type 6,216,Online,0,0,0,177.3,2,Aug,Sunday,1
INN20179,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,119.7,0,Aug,Friday,1
INN24680,2,1,2,2,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,162.79,2,Sep,Tuesday,0
INN16186,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,93.08,2,Oct,Sunday,0
INN16813,3,0,1,1,Meal Plan 1,1,Room_Type 4,45,Online,0,0,0,123.3,1,Mar,Wednesday,0
INN09993,2,0,2,5,Not Selected,0,Room_Type 1,164,Online,0,0,0,89.25,1,Jul,Sunday,1
INN06555,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,Offline,0,0,0,87.0,1,Feb,Wednesday,0
INN04819,2,0,2,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,99.45,0,Jul,Saturday,1
INN09080,2,1,2,1,Meal Plan 1,0,Room_Type 4,127,Offline,0,0,0,94.78,2,Aug,Monday,1
INN18616,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,101.0,0,Mar,Wednesday,1
INN03369,2,0,1,1,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,109.8,0,Aug,Wednesday,0
INN10811,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,206.0,1,Sep,Tuesday,0
INN02346,2,0,4,12,Not Selected,0,Room_Type 1,9,Online,0,0,0,69.5,1,Jan,Saturday,0
INN14575,2,0,2,5,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,138.6,0,Sep,Thursday,1
INN01263,2,1,2,2,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,99.45,2,May,Tuesday,0
INN18692,2,0,2,6,Not Selected,0,Room_Type 1,16,Online,0,0,0,63.2,0,Feb,Monday,1
INN18800,3,0,1,2,Meal Plan 1,0,Room_Type 7,32,Online,0,0,0,184.99,2,May,Sunday,0
INN18643,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,160.0,1,Oct,Wednesday,1
INN34734,3,0,1,4,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,122.4,2,Sep,Friday,0
INN23175,2,0,0,1,Not Selected,0,Room_Type 4,0,Online,0,0,0,129.0,0,Aug,Friday,0
INN06480,2,1,2,2,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,89.55,0,Sep,Tuesday,0
INN19175,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,May,Thursday,1
INN13230,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,105.3,0,May,Saturday,0
INN01152,3,0,0,3,Not Selected,0,Room_Type 1,1,Online,0,0,0,183.5,0,Dec,Sunday,0
INN10824,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,Jan,Friday,0
INN13919,2,0,1,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,118.8,3,Oct,Monday,0
INN05368,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,75.56,0,Feb,Sunday,1
INN16198,2,0,2,3,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,72.25,1,Dec,Sunday,1
INN05429,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,151.0,1,Aug,Saturday,0
INN18567,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,184.0,0,Sep,Friday,1
INN22540,2,0,2,0,Not Selected,0,Room_Type 1,23,Online,0,0,0,89.0,2,Sep,Tuesday,0
INN33168,2,2,2,3,Meal Plan 2,0,Room_Type 6,5,Online,0,0,0,254.0,0,Mar,Tuesday,1
INN21963,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,139.5,1,Oct,Friday,0
INN17158,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,95.0,0,Oct,Thursday,0
INN01215,2,0,0,1,Not Selected,0,Room_Type 1,82,Online,0,0,0,85.5,0,Jun,Saturday,1
INN27195,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,18.0,1,Dec,Thursday,0
INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,Online,0,0,0,171.0,0,Feb,Saturday,1
INN01731,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,Offline,0,0,0,90.95,0,Jun,Wednesday,0
INN25456,2,0,1,3,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,128.7,2,Oct,Wednesday,1
INN21035,2,0,0,2,Not Selected,0,Room_Type 1,71,Online,0,0,0,145.0,1,Nov,Saturday,0
INN06646,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.5,0,Oct,Friday,0
INN03317,2,1,1,2,Meal Plan 1,0,Room_Type 1,117,Online,0,0,0,145.8,1,Sep,Sunday,1
INN10938,2,0,2,2,Not Selected,0,Room_Type 1,199,Online,0,0,0,74.8,1,Dec,Sunday,1
INN22738,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Offline,0,0,0,100.0,0,Oct,Wednesday,1
INN29349,2,2,2,3,Meal Plan 1,0,Room_Type 6,66,Online,0,0,0,177.66,3,Sep,Tuesday,0
INN30337,2,0,1,4,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,76.58,1,May,Wednesday,0
INN22165,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,72.25,2,Nov,Thursday,0
INN04445,1,0,0,1,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,144.0,2,Oct,Sunday,0
INN15035,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,Aviation,0,0,0,110.0,0,Sep,Sunday,1
INN32163,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,120.0,1,Jun,Sunday,0
INN10748,2,0,1,3,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,56.94,0,,,1
INN02587,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,Online,0,0,0,117.9,2,Sep,Sunday,1
INN28613,2,0,0,3,Not Selected,0,Room_Type 1,34,Online,0,0,0,125.1,2,Aug,Friday,0
INN00879,2,0,0,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,125.1,2,Sep,Saturday,0
INN30823,2,0,1,4,Meal Plan 1,0,Room_Type 2,187,Offline,0,0,0,80.75,1,Sep,Wednesday,0
INN10505,2,0,0,2,Meal Plan 1,1,Room_Type 1,25,Online,0,0,0,160.0,1,Aug,Friday,0
INN10959,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,Oct,Monday,0
INN18893,2,0,0,2,Not Selected,1,Room_Type 1,17,Online,0,0,0,128.0,2,Sep,Saturday,0
INN05997,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,135.9,1,Jul,Thursday,0
INN33874,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,May,Sunday,0
INN06978,2,0,1,3,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,72.25,0,Oct,Thursday,0
INN14544,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,Online,0,0,0,113.0,3,Sep,Monday,0
INN24049,3,0,0,2,Meal Plan 1,0,Room_Type 7,3,Online,0,0,0,185.57,0,Apr,Saturday,0
INN23770,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,105.48,1,Apr,Monday,0
INN11643,2,0,0,2,Not Selected,0,Room_Type 2,78,Online,0,0,0,85.5,0,Apr,Sunday,1
INN34322,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,Oct,Friday,0
INN08032,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,78.3,0,Mar,Tuesday,1
INN31596,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,112.0,0,Oct,Friday,0
INN11551,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,87.0,1,Nov,Tuesday,0
INN01299,2,0,2,0,Meal Plan 1,0,Room_Type 1,91,Online,0,0,0,126.9,0,Aug,Tuesday,0
INN06639,2,1,1,4,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,135.0,1,Oct,Friday,1
INN07572,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,81.08,0,Jul,Wednesday,0
INN33116,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,137.0,1,Apr,Friday,0
INN18576,3,0,2,2,Meal Plan 1,0,Room_Type 4,100,Online,0,0,0,150.3,1,Aug,Sunday,0
INN28781,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,94.0,0,Nov,Friday,0
INN11986,2,0,3,10,Meal Plan 1,0,Room_Type 2,196,Online,0,0,0,81.81,3,Jul,Wednesday,0
INN16761,2,0,2,2,Not Selected,0,Room_Type 1,156,Online,0,0,0,80.75,1,Jul,Sunday,0
INN19891,1,0,2,2,Meal Plan 1,0,Room_Type 1,10,Corporate,1,2,24,66.0,1,Mar,Monday,0
INN12834,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Offline,0,0,0,60.0,1,Mar,Sunday,0
INN11929,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,137.7,0,Jul,Friday,0
INN12958,2,2,1,2,Meal Plan 1,0,Room_Type 6,4,Online,0,0,0,191.0,3,Apr,Wednesday,0
INN34901,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,145.8,2,Sep,Thursday,0
INN25558,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,76.92,0,Jun,Thursday,1
INN16297,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,Oct,Tuesday,0
INN09247,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,Offline,0,0,0,80.75,0,Sep,Tuesday,0
INN27898,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Aviation,0,0,0,95.0,0,Apr,Thursday,0
INN10639,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,Jul,Saturday,1
INN32792,2,0,0,3,Not Selected,0,Room_Type 1,54,Online,0,0,0,78.77,1,Apr,Friday,0
INN05000,1,0,0,2,Not Selected,0,Room_Type 1,8,Online,0,0,0,76.08,0,Jun,Thursday,0
INN07608,2,0,0,4,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,155.8,1,Sep,Saturday,0
INN26689,2,0,2,2,Meal Plan 1,0,Room_Type 1,170,Online,0,0,0,119.0,0,Oct,Monday,1
INN02602,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,67.0,0,Sep,Thursday,0
INN19413,2,1,2,2,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,134.1,0,Aug,Tuesday,1
INN05754,2,0,0,2,Not Selected,1,Room_Type 1,19,Online,0,0,0,158.0,3,Sep,Sunday,0
INN22472,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,136.0,1,Oct,Tuesday,0
INN32275,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,Apr,Friday,1
INN07855,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,Dec,Saturday,0
INN22918,2,0,2,0,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,114.3,0,Jul,Tuesday,1
INN16214,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,89.25,1,Oct,Saturday,0
INN32096,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,110.7,1,Jun,Saturday,0
INN32686,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,Apr,Friday,0
INN31531,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,80.74,1,Mar,Sunday,0
INN04031,2,0,0,3,Not Selected,0,Room_Type 1,20,Online,0,0,0,81.3,0,Dec,Friday,0
INN26710,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,Mar,Sunday,1
INN22025,2,0,0,1,Not Selected,0,Room_Type 1,14,Offline,0,0,0,76.5,0,Sep,Thursday,0
INN27913,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,40.67,0,Feb,Monday,0
INN15814,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,Jun,Sunday,1
INN11003,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,Corporate,0,0,0,65.0,0,Oct,Wednesday,0
INN13025,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,Online,0,0,0,112.2,2,Aug,Friday,1
INN25113,2,0,1,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,87.2,0,Oct,Monday,0
INN04910,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,71.0,0,Feb,Saturday,0
INN08412,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,Aug,Monday,0
INN10387,2,0,0,1,Meal Plan 2,0,Room_Type 1,170,Offline,0,0,0,96.9,2,Sep,Tuesday,0
INN23214,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,72.75,0,Apr,Tuesday,0
INN25275,3,0,1,1,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,137.7,0,Aug,Monday,1
INN13405,3,0,1,5,Meal Plan 1,0,Room_Type 4,125,Online,0,0,0,121.55,2,Jun,Wednesday,0
INN16916,3,0,2,3,Meal Plan 2,0,Room_Type 4,86,Offline,0,0,0,182.53,0,Sep,Tuesday,0
INN12079,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,156.0,1,Jun,Monday,0
INN09042,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,88.4,3,Dec,Wednesday,0
INN10258,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,Sep,Monday,0
INN11916,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,170.0,1,Sep,Wednesday,0
INN08509,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,Jun,Tuesday,1
INN29013,2,1,2,1,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,94.5,2,Oct,Tuesday,0
INN33894,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,99.9,0,Jul,Monday,1
INN29332,1,0,0,1,Not Selected,0,Room_Type 1,12,Online,0,0,0,89.0,0,Jul,Friday,1
INN21717,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,135.9,1,Aug,Sunday,0
INN27557,1,0,2,2,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,68.0,1,Jul,Tuesday,1
INN36151,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,92.86,0,Nov,Sunday,0
INN22300,2,0,0,5,Not Selected,0,Room_Type 1,8,Online,0,0,0,79.4,1,Jan,Friday,0
INN30582,1,0,0,1,Not Selected,0,Room_Type 1,13,Online,0,0,0,140.0,0,Nov,Thursday,0
INN08001,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,Online,0,0,0,183.0,1,,,0
INN20506,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Offline,0,0,0,70.0,0,Sep,Saturday,1
INN19167,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,Sep,Saturday,0
INN30361,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,Sep,Saturday,0
INN05939,1,0,0,2,Not Selected,0,Room_Type 1,73,Online,0,0,0,88.0,2,Nov,Sunday,0
INN10264,2,1,1,3,Not Selected,0,Room_Type 1,30,Offline,0,0,0,88.56,1,Jul,Saturday,0
INN25099,2,0,2,3,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,102.85,1,Oct,Tuesday,1
INN25112,2,0,1,2,Not Selected,0,Room_Type 1,16,Online,0,0,0,129.0,0,Jun,Sunday,1
INN18319,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,163.0,1,Sep,Friday,0
INN22021,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,121.5,0,Mar,Monday,1
INN08655,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Online,0,0,0,161.1,0,Mar,Saturday,0
INN03700,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,115.0,0,Apr,Thursday,1
INN29106,2,2,1,2,Meal Plan 1,0,Room_Type 6,64,Online,0,0,0,198.9,2,Apr,Sunday,0
INN11530,1,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,149.0,1,Sep,Wednesday,0
INN29180,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,108.67,1,Nov,Sunday,0
INN06216,2,0,0,2,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,104.4,0,Oct,Saturday,1
INN22330,2,1,2,1,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,152.1,0,Sep,Tuesday,1
