booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN03854,0,Meal Plan 1,Room_Type 4,Online,0,132.3,3,2,0,0,88,0,0,1,Oct,Saturday,test
INN19974,1,Meal Plan 1,Room_Type 1,Offline,0,36.38,3,2,0,0,210,0,0,0,Oct,Sunday,test
INN18895,0,Meal Plan 1,Room_Type 4,Online,0,168.3,2,3,0,0,112,0,0,2,May,Sunday,test
INN19745,2,Meal Plan 1,Room_Type 4,Online,0,154.0,1,3,0,0,25,0,0,0,Dec,Monday,test
INN12156,0,Meal Plan 1,Room_Type 1,Online,0,152.0,2,2,0,0,29,0,0,2,Oct,Friday,test
INN28791,0,Meal Plan 1,Room_Type 4,Online,0,139.5,2,2,0,0,49,0,0,4,Oct,Friday,test
INN06390,0,Meal Plan 1,Room_Type 1,Online,0,0.0,0,1,0,0,2,0,0,0,Sep,Monday,test
INN31881,0,Meal Plan 1,Room_Type 1,Offline,0,81.0,1,1,0,0,59,0,0,0,Jan,Sunday,test
INN31031,0,Meal Plan 1,Room_Type 1,Online,0,83.0,1,2,0,0,8,0,0,0,Nov,Saturday,test
INN29187,0,Not Selected,Room_Type 1,Online,0,118.0,2,2,0,0,14,0,0,0,Aug,Thursday,test
INN14270,0,Meal Plan 1,Room_Type 1,Corporate,1,65.0,1,1,0,0,5,1,9,0,May,Thursday,test
INN20270,1,Meal Plan 1,Room_Type 4,Online,0,132.3,2,2,0,0,147,0,0,0,Oct,Sunday,test
INN24083,1,Meal Plan 1,Room_Type 1,Online,0,88.4,4,2,0,0,36,0,0,2,Dec,Friday,test
INN21303,2,Meal Plan 1,Room_Type 1,Online,0,104.0,1,2,1,1,3,0,0,1,Dec,Tuesday,test
INN07229,0,Meal Plan 2,Room_Type 1,Corporate,0,146.0,3,2,0,0,1,0,0,0,Sep,Saturday,test
INN13308,0,Meal Plan 1,Room_Type 6,Online,0,221.0,1,2,2,0,20,0,0,0,Apr,Monday,test
INN26927,1,Meal Plan 1,Room_Type 1,Offline,0,90.0,0,2,0,0,141,0,0,0,Sep,Wednesday,test
INN25077,0,Meal Plan 1,Room_Type 1,Online,0,136.1,2,2,0,0,219,0,0,1,Sep,Thursday,test
INN25798,0,Not Selected,Room_Type 1,Online,0,73.1,4,2,0,0,37,0,0,2,Mar,Thursday,test
INN28533,0,Meal Plan 1,Room_Type 1,Offline,0,130.0,2,1,0,0,188,0,0,0,Jun,Friday,test
INN20715,2,Meal Plan 1,Room_Type 4,Online,0,140.27,5,3,0,0,132,0,0,0,Jul,Tuesday,test
INN28617,0,Not Selected,Room_Type 1,Online,0,95.0,2,2,0,0,12,0,0,1,Nov,Sunday,test
INN06105,0,Meal Plan 1,Room_Type 1,Corporate,0,64.0,1,1,0,0,0,0,0,1,Nov,Friday,test
INN01812,0,Not Selected,Room_Type 4,Online,0,115.0,2,2,0,0,15,0,0,2,Sep,Saturday,test
INN34837,0,Meal Plan 1,Room_Type 1,Offline,0,118.0,3,2,0,0,41,0,0,0,Dec,Sunday,test
INN17361,0,Meal Plan 1,Room_Type 1,Online,0,99.2,1,1,0,0,26,0,0,0,Oct,Friday,test
INN20552,2,Meal Plan 1,Room_Type 1,Online,0,134.1,4,2,1,0,49,0,0,0,Jun,Friday,test
INN32240,0,Meal Plan 1,Room_Type 4,Online,0,126.0,1,2,0,0,28,0,0,1,Jun,Thursday,test
INN26269,2,Meal Plan 1,Room_Type 6,Online,0,159.3,5,2,2,0,31,0,0,2,Oct,Wednesday,test
INN27945,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,2,0,0,0,Sep,Saturday,test
INN03609,1,Not Selected,Room_Type 1,Online,0,66.3,3,2,0,0,6,0,0,0,Dec,Saturday,test
INN03816,1,Meal Plan 1,Room_Type 1,Online,0,128.1,2,2,1,0,40,0,0,0,Jun,Wednesday,test
INN30696,0,Meal Plan 1,Room_Type 1,Online,0,123.9,3,2,0,0,43,0,0,0,Jul,Thursday,test
INN04575,0,Meal Plan 1,Room_Type 1,Online,0,130.5,2,2,1,0,191,0,0,1,Aug,Thursday,test
INN10041,1,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,2,0,0,322,0,0,0,May,Saturday,test
INN18536,1,Meal Plan 1,Room_Type 4,Offline,0,98.67,2,2,0,0,14,0,0,1,Oct,Monday,test
INN13789,2,Meal Plan 2,Room_Type 1,Offline,0,105.0,0,2,0,0,75,0,0,0,Oct,Tuesday,test
INN07549,2,Meal Plan 1,Room_Type 1,Online,0,113.5,2,2,0,0,83,0,0,1,Nov,Tuesday,test
INN15213,1,Meal Plan 1,Room_Type 1,Offline,0,60.0,1,2,0,0,46,0,0,0,Jan,Thursday,test
INN35214,0,Meal Plan 1,Room_Type 1,Online,0,105.3,3,2,0,0,124,0,0,2,May,Thursday,test
INN09620,1,Meal Plan 1,Room_Type 1,Online,0,90.0,1,2,0,0,128,0,0,0,Nov,Monday,test
INN28677,2,Meal Plan 1,Room_Type 1,Online,0,95.13,5,3,0,0,180,0,0,2,Aug,Tuesday,test
INN04783,1,Meal Plan 2,Room_Type 1,Offline,0,83.47,4,2,0,0,137,0,0,0,Aug,Thursday,test
INN24742,0,Meal Plan 1,Room_Type 1,Offline,0,112.0,3,2,0,0,197,0,0,1,Aug,Saturday,test
INN28150,2,Meal Plan 1,Room_Type 4,Online,0,114.75,2,3,0,0,220,0,0,1,Dec,Sunday,test
INN29271,1,Meal Plan 1,Room_Type 4,Online,0,78.54,3,2,0,0,45,0,0,1,Oct,Sunday,test
INN26153,4,Meal Plan 2,Room_Type 4,Online,0,150.8,6,2,0,0,3,0,0,0,Feb,Tuesday,test
INN14724,2,Not Selected,Room_Type 1,Online,0,91.63,2,2,0,0,23,0,0,1,Oct,Tuesday,test
INN15764,2,Meal Plan 1,Room_Type 1,Online,0,115.03,4,2,1,0,64,0,0,2,Apr,Monday,test
INN08091,0,Meal Plan 1,Room_Type 1,Offline,0,56.0,2,1,0,0,8,0,0,0,Mar,Friday,test
INN27596,2,Meal Plan 1,Room_Type 1,Offline,0,115.0,1,1,0,0,93,0,0,0,Oct,Monday,test
INN22140,0,Meal Plan 1,Room_Type 1,Online,0,85.5,2,1,0,0,33,0,0,2,Sep,Saturday,test
INN23817,2,Meal Plan 1,Room_Type 1,Offline,0,72.25,5,2,0,0,196,0,0,0,Aug,Wednesday,test
INN04293,1,Meal Plan 1,Room_Type 1,Complementary,0,0.0,0,2,0,0,0,0,0,0,Dec,Thursday,test
INN07763,2,Meal Plan 1,Room_Type 1,Online,0,82.45,2,2,0,0,93,0,0,1,Apr,Sunday,test
INN27491,0,Meal Plan 1,Room_Type 1,Corporate,0,81.0,2,1,0,0,99,0,0,0,Feb,Monday,test
INN33106,0,Meal Plan 1,Room_Type 1,Offline,0,87.5,2,1,0,0,86,0,0,0,Sep,Sunday,test
INN02520,0,Not Selected,Room_Type 1,Online,0,67.5,3,2,0,0,81,0,0,1,Mar,Friday,test
INN21466,1,Meal Plan 1,Room_Type 1,Online,0,104.85,1,2,0,0,35,0,0,1,Oct,Tuesday,test
INN19593,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,39,0,0,0,Aug,Monday,test
INN06668,2,Meal Plan 1,Room_Type 1,Online,0,85.5,3,2,0,0,93,0,0,1,Aug,Tuesday,test
INN27414,0,Meal Plan 1,Room_Type 1,Offline,0,85.67,3,2,0,0,73,0,0,0,Nov,Friday,test
INN34930,0,Not Selected,Room_Type 1,Online,0,67.5,1,2,0,0,2,0,0,1,Dec,Sunday,test
INN27669,2,Meal Plan 1,Room_Type 6,Online,0,158.4,5,2,2,0,296,0,0,0,Jul,Tuesday,test
INN11460,0,Meal Plan 1,Room_Type 4,Online,0,146.0,4,2,0,0,4,0,0,1,Jun,Thursday,test
INN05161,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,2,1,0,0,4,0,0,0,Dec,Friday,test
INN21020,2,Meal Plan 2,Room_Type 1,Offline,0,72.5,1,1,0,0,3,0,0,0,Jul,Tuesday,test
INN17711,2,Meal Plan 1,Room_Type 1,Online,0,90.1,2,2,0,0,54,0,0,1,Nov,Sunday,test
INN20469,0,Meal Plan 1,Room_Type 4,Online,0,128.7,2,3,0,0,185,0,0,2,Oct,Saturday,test
INN23905,1,Meal Plan 1,Room_Type 1,Online,0,108.33,2,1,0,0,8,0,0,1,Jun,Wednesday,test
INN19484,2,Meal Plan 1,Room_Type 1,Online,0,81.3,1,1,0,0,131,0,0,0,Apr,Monday,test
INN08325,0,Not Selected,Room_Type 1,Online,0,98.1,1,2,0,0,33,0,0,0,Jun,Saturday,test
INN04923,1,Meal Plan 1,Room_Type 1,Offline,0,76.67,2,2,0,0,256,0,0,0,Sep,Thursday,test
INN23989,1,Meal Plan 1,Room_Type 1,Online,0,114.75,3,2,1,0,192,0,0,2,Aug,Saturday,test
INN20060,2,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,134,0,0,0,Dec,Monday,test
INN14457,2,Meal Plan 1,Room_Type 1,Offline,0,116.45,3,2,0,0,0,0,0,0,Jun,Saturday,test
INN29336,0,Not Selected,Room_Type 1,Online,0,108.99,3,2,0,0,6,0,0,1,Sep,Saturday,test
INN16168,0,Meal Plan 2,Room_Type 1,Offline,0,110.0,4,1,0,0,100,0,0,0,Sep,Friday,test
INN22434,2,Not Selected,Room_Type 1,Offline,0,63.75,3,2,0,0,92,0,0,0,Aug,Tuesday,test
INN24406,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,320,0,0,1,Aug,Saturday,test
INN33429,2,Meal Plan 1,Room_Type 4,Online,0,129.96,3,2,0,0,119,0,0,2,Oct,Tuesday,test
INN16671,2,Meal Plan 1,Room_Type 4,Online,0,110.08,2,2,0,0,69,0,0,0,Apr,Tuesday,test
INN27960,0,Meal Plan 1,Room_Type 1,Online,0,105.3,2,2,0,0,69,0,0,0,Apr,Friday,test
INN06361,2,Not Selected,Room_Type 1,Online,0,79.5,1,2,0,0,89,0,0,1,Apr,Monday,test
INN26064,0,Meal Plan 1,Room_Type 4,Online,0,133.0,2,3,0,0,4,0,0,1,Feb,Sunday,test
INN21557,1,Meal Plan 1,Room_Type 1,Online,0,78.3,2,2,0,0,101,0,0,0,Mar,Sunday,test
INN27775,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,1,2,0,0,17,0,0,0,Dec,Monday,test
INN05331,1,Meal Plan 1,Room_Type 4,Online,0,139.6,2,2,0,0,29,0,0,0,May,Sunday,test
INN28795,0,Meal Plan 2,Room_Type 1,Offline,0,73.0,1,1,0,0,221,0,0,0,Aug,Sunday,test
INN07136,2,Meal Plan 1,Room_Type 1,Online,0,133.5,2,2,0,0,11,0,0,1,Mar,Monday,test
INN12277,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,1,2,0,0,27,0,0,0,Jun,Saturday,test
INN05564,0,Meal Plan 1,Room_Type 1,Online,0,133.0,1,2,0,1,0,0,0,1,Aug,Friday,test
INN16030,2,Meal Plan 1,Room_Type 1,Online,0,107.5,2,2,0,0,17,0,0,0,Nov,Sunday,test
INN13559,2,Meal Plan 1,Room_Type 1,Offline,0,100.0,1,2,0,0,92,0,0,0,Mar,Monday,test
INN06814,1,Meal Plan 1,Room_Type 1,Online,0,108.99,2,2,0,0,20,0,0,1,Oct,Wednesday,test
INN22159,1,Meal Plan 1,Room_Type 4,Online,0,123.2,3,2,0,0,6,0,0,0,Aug,Wednesday,test
INN12552,0,Meal Plan 1,Room_Type 4,Offline,0,60.0,4,2,0,0,92,0,0,0,Dec,Friday,test
INN28831,0,Meal Plan 1,Room_Type 1,Corporate,0,100.0,3,1,0,0,113,0,0,0,May,Thursday,test
INN03875,0,Meal Plan 1,Room_Type 4,Online,0,104.4,1,2,0,0,116,0,0,0,Oct,Monday,test
INN15984,2,Meal Plan 2,Room_Type 1,Offline,0,94.5,1,2,0,0,145,0,0,0,Aug,Tuesday,test
INN01854,1,Meal Plan 1,Room_Type 1,Online,0,85.0,2,2,0,0,168,0,0,0,Apr,Sunday,test
INN01627,2,Meal Plan 1,Room_Type 1,Corporate,5,65.0,6,1,0,0,7,1,50,0,Nov,Friday,test
INN29823,1,Meal Plan 1,Room_Type 1,Online,0,118.33,2,2,0,0,24,0,0,1,Apr,Sunday,test
INN21809,0,Meal Plan 1,Room_Type 1,Online,0,123.5,2,1,0,0,41,0,0,0,Oct,Friday,test
INN09748,1,Meal Plan 1,Room_Type 1,Online,0,131.0,1,2,0,0,7,0,0,2,Apr,Monday,test
INN25389,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,257,0,0,0,Jul,Saturday,test
INN00209,2,Meal Plan 1,Room_Type 1,Online,0,98.39,4,2,0,0,17,0,0,0,Dec,Monday,test
INN04009,2,Meal Plan 1,Room_Type 1,Online,0,90.95,2,2,0,0,138,0,0,0,Apr,Monday,test
INN01021,0,Meal Plan 1,Room_Type 1,Online,0,85.0,2,2,0,0,122,0,0,0,Apr,Sunday,test
INN00889,2,Meal Plan 1,Room_Type 1,Offline,0,74.8,2,2,0,0,80,0,0,1,Mar,Sunday,test
INN15365,0,Meal Plan 1,Room_Type 4,Online,0,104.4,2,2,0,0,86,0,0,1,Oct,Friday,test
INN35697,1,Meal Plan 1,Room_Type 6,Online,0,174.0,0,2,2,0,10,1,1,2,Dec,Tuesday,test
INN17790,1,Meal Plan 1,Room_Type 4,Online,0,149.4,3,2,0,0,110,0,0,0,Sep,Saturday,test
INN29774,1,Meal Plan 1,Room_Type 1,Offline,0,100.0,1,2,0,0,180,0,0,1,May,Wednesday,test
INN18688,0,Meal Plan 1,Room_Type 1,Online,0,106.2,3,2,0,0,287,0,0,2,Sep,Saturday,test
INN13981,1,Meal Plan 1,Room_Type 1,Offline,0,110.21,2,2,0,0,3,0,0,0,May,Wednesday,test
INN03922,2,Meal Plan 1,Room_Type 1,Offline,0,53.85,6,2,0,0,24,0,0,0,Sep,Friday,test
INN20653,0,Meal Plan 1,Room_Type 1,Online,0,111.15,2,2,0,0,29,0,0,0,Apr,Thursday,test
INN24342,1,Meal Plan 1,Room_Type 1,Online,0,78.3,1,2,0,0,39,0,0,1,Feb,Tuesday,test
INN21213,2,Not Selected,Room_Type 1,Online,0,63.75,2,2,0,0,217,0,0,2,Nov,Tuesday,test
INN25453,0,Meal Plan 1,Room_Type 1,Corporate,0,81.0,1,1,0,0,99,0,0,0,Feb,Monday,test
INN31262,0,Meal Plan 1,Room_Type 1,Online,0,106.2,3,2,0,0,238,0,0,1,Sep,Thursday,test
INN00435,0,Meal Plan 1,Room_Type 1,Online,0,91.0,2,2,0,0,15,0,0,1,Feb,Friday,test
INN10014,2,Meal Plan 1,Room_Type 4,Online,0,117.28,2,2,0,0,107,0,0,0,Nov,Tuesday,test
INN06595,0,Meal Plan 2,Room_Type 1,Online,0,115.0,2,2,0,0,346,0,0,1,Sep,Thursday,test
INN02591,2,Not Selected,Room_Type 1,Online,0,74.8,5,2,0,0,53,0,0,2,Dec,Monday,test
INN21537,1,Not Selected,Room_Type 1,Online,0,67.76,2,2,0,0,40,0,0,1,Nov,Sunday,test
INN07556,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,2,1,0,0,192,0,0,0,Jun,Sunday,test
INN02442,0,Meal Plan 2,Room_Type 1,Online,0,134.3,4,2,0,0,19,0,0,1,Nov,Friday,test
INN04740,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,1,2,0,0,2,0,0,0,Oct,Saturday,test
INN18872,1,Meal Plan 1,Room_Type 1,Offline,0,62.8,1,2,0,0,275,0,0,0,Jun,Monday,test
INN30857,1,Meal Plan 1,Room_Type 1,Offline,0,85.0,2,2,0,0,168,0,0,0,Apr,Sunday,test
INN01675,0,Meal Plan 1,Room_Type 4,Corporate,0,90.0,3,2,0,0,11,0,0,0,Jun,Thursday,test
INN21951,2,Meal Plan 1,Room_Type 1,Offline,0,123.0,1,3,0,0,2,0,0,1,Aug,Tuesday,test
INN34999,0,Meal Plan 1,Room_Type 1,Offline,0,115.0,1,1,0,0,163,0,0,0,Oct,Monday,test
INN30527,1,Not Selected,Room_Type 1,Online,0,74.8,3,2,0,0,23,0,0,1,Dec,Saturday,test
INN08449,1,Meal Plan 1,Room_Type 1,Offline,0,85.0,4,2,0,0,11,0,0,0,Jul,Wednesday,test
INN27191,0,Meal Plan 1,Room_Type 1,Online,0,141.0,1,1,0,0,10,0,0,0,May,Monday,test
INN08222,0,Meal Plan 1,Room_Type 1,Offline,0,85.5,1,2,0,0,43,0,0,1,Oct,Saturday,test
INN29212,1,Meal Plan 1,Room_Type 1,Offline,0,75.0,2,2,0,0,62,0,0,0,Nov,Wednesday,test
INN01200,1,Meal Plan 1,Room_Type 4,Online,0,127.0,0,3,0,0,11,0,0,1,Feb,Wednesday,test
INN31557,0,Meal Plan 1,Room_Type 1,Offline,0,89.0,3,2,0,0,304,0,0,0,Nov,Saturday,test
INN04916,2,Meal Plan 1,Room_Type 4,Online,0,150.3,3,3,0,0,36,0,0,0,Jul,Sunday,test
INN09774,0,Not Selected,Room_Type 1,Online,0,55.63,4,2,0,0,113,0,0,0,Mar,Thursday,test
INN22858,2,Meal Plan 1,Room_Type 4,Online,0,127.8,1,2,0,1,91,0,0,2,Jul,Monday,test
INN19057,0,Meal Plan 1,Room_Type 4,Offline,0,62.0,5,2,0,0,106,0,0,0,Jan,Friday,test
INN27515,0,Meal Plan 2,Room_Type 4,Online,0,153.0,3,2,0,0,58,0,0,1,Apr,Thursday,test
INN05593,0,Meal Plan 1,Room_Type 1,Offline,0,105.0,2,2,0,0,86,0,0,0,Sep,Sunday,test
INN25936,0,Meal Plan 1,Room_Type 1,Offline,0,100.8,3,1,0,0,163,0,0,0,Oct,Friday,test
INN03132,1,Meal Plan 1,Room_Type 1,Online,0,139.0,3,2,0,0,5,0,0,1,Aug,Wednesday,test
INN09421,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,346,0,0,1,Sep,Thursday,test
INN07035,1,Meal Plan 1,Room_Type 1,Offline,0,110.0,2,1,0,0,118,0,0,0,Jun,Wednesday,test
INN31599,0,Meal Plan 1,Room_Type 4,Aviation,0,110.0,2,1,0,0,5,0,0,0,Oct,Thursday,test
INN09308,1,Not Selected,Room_Type 1,Online,0,89.0,0,1,0,0,4,0,0,1,Apr,Wednesday,test
INN08557,2,Meal Plan 1,Room_Type 1,Online,0,81.9,1,2,0,0,35,0,0,0,Mar,Tuesday,test
INN18274,0,Not Selected,Room_Type 1,Online,0,85.5,2,2,0,0,94,0,0,1,Apr,Friday,test
INN08003,1,Meal Plan 1,Room_Type 1,Offline,0,89.0,2,2,0,0,305,0,0,0,Nov,Sunday,test
INN02724,0,Meal Plan 1,Room_Type 6,Online,0,207.9,2,2,2,0,128,0,0,2,May,Sunday,test
INN23925,1,Meal Plan 1,Room_Type 6,Online,0,189.9,1,2,2,1,41,0,0,3,Jun,Wednesday,test
INN17589,1,Meal Plan 1,Room_Type 1,Online,0,88.4,3,2,0,0,29,0,0,0,Dec,Wednesday,test
INN05242,0,Meal Plan 1,Room_Type 4,Complementary,0,0.0,2,2,0,0,7,0,0,2,Feb,Monday,test
INN24806,0,Meal Plan 2,Room_Type 1,Offline,0,90.0,2,1,0,0,256,0,0,0,Jun,Friday,test
INN06597,1,Meal Plan 1,Room_Type 6,Online,0,180.9,1,2,2,0,58,0,0,2,Jun,Wednesday,test
INN31465,1,Meal Plan 1,Room_Type 1,Offline,0,70.0,4,1,0,0,336,0,0,0,Sep,Friday,test
INN13325,0,Meal Plan 1,Room_Type 1,Online,0,99.0,2,2,0,0,49,0,0,0,Mar,Friday,test
INN24523,1,Meal Plan 1,Room_Type 1,Corporate,0,79.0,1,1,0,1,20,0,0,1,Nov,Wednesday,test
INN26519,1,Meal Plan 1,Room_Type 4,Online,0,151.2,4,3,0,0,122,0,0,2,Oct,Friday,test
INN18962,1,Meal Plan 1,Room_Type 1,Online,0,126.9,1,2,0,0,82,0,0,0,Jun,Wednesday,test
INN06878,0,Meal Plan 1,Room_Type 4,Online,0,106.8,3,2,0,0,46,0,0,1,Mar,Saturday,test
INN03029,2,Meal Plan 1,Room_Type 1,Online,0,94.5,3,2,0,0,50,0,0,1,Oct,Wednesday,test
INN09206,1,Not Selected,Room_Type 1,Online,0,74.8,3,2,0,0,19,0,0,2,Nov,Saturday,test
INN05288,1,Meal Plan 2,Room_Type 1,Online,0,160.0,2,2,0,0,315,0,0,0,Sep,Sunday,test
INN30608,2,Meal Plan 1,Room_Type 1,Online,0,126.9,1,1,0,0,179,0,0,2,Sep,Monday,test
INN27262,1,Not Selected,Room_Type 1,Online,0,108.0,1,1,0,0,96,0,0,3,Oct,Wednesday,test
INN15591,2,Meal Plan 1,Room_Type 1,Offline,0,60.0,1,1,0,0,1,0,0,0,Feb,Wednesday,test
INN30711,2,Meal Plan 2,Room_Type 4,Online,0,192.6,2,3,0,0,31,0,0,0,Jun,Tuesday,test
INN24906,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,164,0,0,0,Oct,Monday,test
INN10574,0,Meal Plan 1,Room_Type 1,Online,0,62.86,3,2,0,0,100,0,0,0,Apr,Thursday,test
INN17737,0,Meal Plan 1,Room_Type 4,Online,0,149.4,2,2,0,0,66,0,0,0,Sep,Saturday,test
INN04134,0,Meal Plan 1,Room_Type 1,Online,0,109.0,4,2,1,0,16,0,0,2,Feb,Saturday,test
INN16616,1,Meal Plan 1,Room_Type 1,Offline,0,85.0,0,2,0,0,13,0,0,1,Mar,Tuesday,test
INN16880,1,Meal Plan 1,Room_Type 4,Online,0,105.61,3,2,0,0,64,0,0,2,Dec,Wednesday,test
INN35061,2,Meal Plan 1,Room_Type 1,Online,0,108.12,3,2,0,0,152,0,0,0,Jun,Tuesday,test
INN28077,2,Meal Plan 1,Room_Type 1,Online,0,111.71,5,2,0,0,7,0,0,2,Sep,Friday,test
INN20281,2,Meal Plan 1,Room_Type 4,Online,0,137.6,2,2,0,0,27,0,0,0,May,Monday,test
INN02653,2,Meal Plan 1,Room_Type 1,Online,0,95.85,2,2,0,0,69,0,0,2,Oct,Tuesday,test
INN22573,0,Meal Plan 2,Room_Type 1,Offline,0,104.0,1,2,0,0,55,0,0,0,Apr,Friday,test
INN17371,0,Meal Plan 1,Room_Type 1,Offline,0,85.0,1,2,0,0,122,0,0,0,Apr,Sunday,test
INN22820,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,74,0,0,0,Sep,Monday,test
INN20766,2,Meal Plan 1,Room_Type 1,Online,0,105.3,3,2,0,0,91,0,0,1,Jul,Monday,test
INN11053,2,Meal Plan 1,Room_Type 1,Online,0,123.75,5,2,1,1,188,0,0,2,Aug,Thursday,test
INN02450,2,Meal Plan 2,Room_Type 1,Offline,0,102.0,1,1,1,0,23,0,0,0,Jan,Tuesday,test
INN11100,1,Meal Plan 1,Room_Type 1,Online,0,79.2,2,2,0,0,73,0,0,2,Nov,Monday,test
INN07188,1,Meal Plan 1,Room_Type 1,Online,0,118.8,3,2,0,0,65,0,0,2,Oct,Wednesday,test
INN05307,2,Meal Plan 1,Room_Type 1,Online,0,100.3,4,2,0,0,263,0,0,0,Sep,Saturday,test
INN27486,1,Meal Plan 1,Room_Type 4,Online,0,110.13,2,2,0,0,44,0,0,2,Nov,Sunday,test
INN17942,2,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,134,0,0,0,Dec,Monday,test
INN20395,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,4,2,0,0,270,0,0,0,Apr,Friday,test
INN33374,2,Meal Plan 1,Room_Type 1,Offline,0,60.0,1,1,0,0,1,0,0,0,Feb,Wednesday,test
INN25636,0,Meal Plan 1,Room_Type 1,Offline,0,71.0,2,1,0,0,151,0,0,0,Jan,Friday,test
INN22102,0,Meal Plan 1,Room_Type 1,Offline,0,65.0,3,2,0,0,193,0,0,0,Oct,Sunday,test
INN18851,0,Meal Plan 1,Room_Type 1,Corporate,0,81.0,1,1,0,0,99,0,0,0,Feb,Monday,test
INN12472,0,Not Selected,Room_Type 1,Online,0,96.0,2,2,0,0,18,0,0,1,Sep,Monday,test
INN28941,0,Meal Plan 1,Room_Type 1,Online,0,131.0,2,2,0,0,3,0,0,1,Apr,Friday,test
INN31597,0,Meal Plan 1,Room_Type 1,Online,0,99.9,2,1,0,0,135,0,0,1,May,Sunday,test
INN20168,1,Meal Plan 1,Room_Type 1,Online,0,76.5,0,2,0,0,123,0,0,1,Jul,Thursday,test
INN19743,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,2,2,0,0,317,0,0,0,Sep,Saturday,test
INN08850,0,Not Selected,Room_Type 1,Online,0,79.0,2,2,0,0,15,0,0,0,Feb,Monday,test
INN31547,0,Meal Plan 1,Room_Type 1,Online,0,94.5,2,2,0,0,29,0,0,0,Sep,Friday,test
INN31601,0,Meal Plan 1,Room_Type 1,Corporate,0,77.0,2,2,0,0,31,0,0,0,Feb,Sunday,test
INN04193,0,Meal Plan 1,Room_Type 1,Offline,0,85.0,2,2,0,0,122,0,0,0,Apr,Sunday,test
INN15961,0,Meal Plan 1,Room_Type 1,Corporate,0,67.0,1,1,0,1,2,1,4,1,May,Friday,test
INN31542,2,Meal Plan 1,Room_Type 1,Offline,0,80.75,3,2,0,0,104,0,0,0,May,Saturday,test
INN05629,1,Meal Plan 1,Room_Type 4,Online,0,83.16,2,2,0,0,39,0,0,2,Oct,Thursday,test
INN11147,2,Meal Plan 1,Room_Type 1,Online,0,81.9,2,2,0,0,38,0,0,1,Mar,Sunday,test
INN28472,2,Meal Plan 1,Room_Type 1,Online,0,83.3,2,2,1,0,86,0,0,0,Oct,Monday,test
INN04472,2,Meal Plan 1,Room_Type 1,Online,0,129.6,3,2,0,0,144,0,0,2,Sep,Sunday,test
INN01858,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,74,0,0,0,Sep,Monday,test
INN30143,0,Meal Plan 1,Room_Type 1,Offline,0,70.0,1,2,0,0,110,0,0,0,Dec,Saturday,test
INN34449,2,Meal Plan 1,Room_Type 4,Offline,0,75.0,3,2,0,0,27,0,0,0,Oct,Wednesday,test
INN26421,0,Meal Plan 1,Room_Type 1,Online,0,160.0,1,2,0,0,14,0,0,0,Oct,Monday,test
INN08455,0,Meal Plan 1,Room_Type 6,Online,0,198.9,1,2,2,0,47,0,0,2,May,Saturday,test
INN15352,1,Meal Plan 1,Room_Type 1,Online,0,165.67,2,2,0,0,7,0,0,2,Aug,Wednesday,test
INN23355,2,Meal Plan 1,Room_Type 4,Online,0,108.8,3,2,0,0,66,0,0,0,Apr,Sunday,test
INN21919,0,Not Selected,Room_Type 1,Online,0,125.1,1,2,0,0,46,0,0,2,Aug,Friday,test
INN06647,2,Meal Plan 1,Room_Type 1,Offline,0,57.92,3,2,0,0,33,0,0,1,Sep,Tuesday,test
INN20669,2,Meal Plan 1,Room_Type 1,Online,0,132.89,3,1,0,0,19,0,0,1,Nov,Tuesday,test
INN34725,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,2,2,0,0,317,0,0,0,Sep,Saturday,test
INN08537,1,Meal Plan 1,Room_Type 1,Corporate,0,67.0,0,1,0,1,0,1,1,0,Nov,Wednesday,test
INN03228,1,Meal Plan 1,Room_Type 4,Online,0,103.5,2,2,0,0,185,0,0,0,Dec,Sunday,test
INN16748,0,Meal Plan 1,Room_Type 1,Online,0,128.85,4,2,0,0,202,0,0,2,Sep,Thursday,test
